customer_tweet_id,customer_text,true_intent,predicted_intent
2847782,AND MICROSOFT IS ADDING SOME BULLSHIT TO MY XBOX ACCOUNT THAT I DIDNT EVEN KNOW THAT EXIST AND ITS MAKING ME NOT ENJOY MY GAMES PROPERLY BECOZ MOST OF THE SHIT THAT MAKE THE GAME SPECIAL ARE LOCKED,account_access_profile,safety_enforcement_security
2852368,@116547 @XboxSupport @115786  i been looking into XBOX One Store i can not find the game i want to pre order,billing_codes_refunds,how_to_product_information
2852367,@XboxSupport Is digital or physical it doesn't says let me know ASAP please and thank you,how_to_product_information,how_to_product_information
2852370,@XboxSupport Its my first time buying Xbox game on the web that is why im confused how i get the game,billing_codes_refunds,how_to_product_information
2852373,@XboxSupport Alright thanks a lot for the information,other_or_needs_context,other_or_needs_context
2852378,@115786 @XboxSupport can I get a little help here please.... I can’t even start my Xbox One x https://t.co/jCZszwj41W,account_access_profile,how_to_product_information
2854025,@XboxSupport  why isn't the Xbox app letting me watch my clips it shows all my clips just doesn't play them???,how_to_product_information,how_to_product_information
2854035,@115786 @XboxSupport @11053 I'm so sick of all the fkn hack lobbies &amp; cheaters on #CODBO2! Can't you do anything?! Very disgusted right now!,safety_enforcement_security,safety_enforcement_security
2855518,@XboxSupport just got off the phone with a very helpful member. Wish I remembered his name but thank you for the fast and friendly service!,other_or_needs_context,other_or_needs_context
2855556,"@XboxSupport hi, I always get forced to change my password every now and then and it’s really annoying as I am running out of ideas for them, is there any way I can just keep the one I have currently?",account_access_profile,how_to_product_information
2856893,@XboxSupport Now we have E102 10040C02 80004005.. strange,account_access_profile,account_access_profile
2856892,@XboxSupport Yeah tried everything but everything failed after a few percent or ended as black screen. i think my scorpio is dead..😢,account_access_profile,account_access_profile
2856896,@XboxSupport i don‘t know why but she‘s working again. restored to factory but working.. i am confused.,account_access_profile,account_access_profile
2858527,Can y’all wait till I get paid Wednesday @115786 @XboxSupport https://t.co/UeWgBodyaD,billing_codes_refunds,safety_enforcement_security
2860235,"@XboxSupport just some feedback, i should be able to search for anything in the entire store thru the app. not just games only",game_content_download,how_to_product_information
2860239,@157702 Facturación : Pago y compras https://t.co/pY1voFqEvr… vía @xboxsupport  é tratado de comprar  la sus suscripción gold   X 10 pesos me hicieron 2 cargos a la tarjeta osea 20 pesos y al tratar de entrar me dice que no se proceso el pago pero bien que cobraron 😡 https://t.co/flQ8Izrvwi,subscription_game_pass_gold,console_accessory_display
2862260,.@XboxSupport  What is happening with master chief collection matchmaking? It’s been booting us out when playing 2+ players for weeks now. When is the fix coming? #halomasterchiefcollection,other_or_needs_context,connectivity_xbox_live
2863735,The only Xbox Live you can get now is gold but it’s telling me I need gold to get this deal.. bitch this isn’t 2009 there’s no silver and bronze:/// feeling irritated!!😡😡 @115786 @XboxSupport @115786,subscription_game_pass_gold,subscription_game_pass_gold
2863735,The only Xbox Live you can get now is gold but it’s telling me I need gold to get this deal.. bitch this isn’t 2009 there’s no silver and bronze:/// feeling irritated!!😡😡 @115786 @XboxSupport @115786,subscription_game_pass_gold,subscription_game_pass_gold
2863755,@XboxSupport como faço para meu tipo NAT ficar aberto?,console_accessory_display,console_accessory_display
2863754,@XboxSupport Brazil,other_or_needs_context,billing_codes_refunds
2863755,@XboxSupport como faço para meu tipo NAT ficar aberto?,console_accessory_display,console_accessory_display
2865079,@XboxSupport Can you help me fix my age on my account?,account_access_profile,account_access_profile
2866253,"@XboxSupport Hey, the left stick on my Day One 2013 controller has started playing up with my games occasionally picking up movement when it's still. What can I do?",account_access_profile,how_to_product_information
2869806,"@796928 @115786 @XboxSupport He was salty, cause he wrote me saying I was trash",other_or_needs_context,safety_enforcement_security
2869812,"@XboxSupport and didn’t appear the change, it has been 24 hours since then, so i need a solution or a refund,",account_access_profile,billing_codes_refunds
2869811,"@XboxSupport Didn’t do nothing, I deleted the account then power cycle the console, my awful name is still there, it’s annoying",account_access_profile,account_access_profile
2869811,"@XboxSupport Didn’t do nothing, I deleted the account then power cycle the console, my awful name is still there, it’s annoying",account_access_profile,account_access_profile
2869812,"@XboxSupport and didn’t appear the change, it has been 24 hours since then, so i need a solution or a refund,",account_access_profile,billing_codes_refunds
2814714,"@XboxSupport Apologies for my late reply, I’m from Mexico City..",other_or_needs_context,safety_enforcement_security
2874227,"Dear @XboxSupport - issues with @125965 loading on XBox One. Get to start screen, then whole system shut down. Did all restart/uninstall/reinstall, etc 🤔",account_access_profile,account_access_profile
2874246,"@XboxSupport Why is MVCI not on this official list of enhanced titles? It’s listed as an enhanced title on the web and XBL store, and it definitely looks better on my Xbox One X than it did on my first model. I’m assuming the list isn’t updated? https://t.co/q7JcsYtCmO",other_or_needs_context,how_to_product_information
2876439,"@XboxSupport Weird issue with Xbox One. When turned on, it interferes with TV channels 12.1-12.3. When XO is off picture is clear. Checked all wiring, all is good. Any idea on how to fix it? Started a couple of weeks ago. In the Alpha test group.",other_or_needs_context,other_or_needs_context
2902025,@XboxSupport received an email a couple of weeks ago saying my Xbox live gold will renew in December. Will that be when payment is taken? I already paid for it in January this year and my account says the next Xbox live payment is due in January 2018,subscription_game_pass_gold,subscription_game_pass_gold
2902025,@XboxSupport received an email a couple of weeks ago saying my Xbox live gold will renew in December. Will that be when payment is taken? I already paid for it in January this year and my account says the next Xbox live payment is due in January 2018,subscription_game_pass_gold,subscription_game_pass_gold
2902034,@XboxSupport stop suspending me on Xbox live assholes,safety_enforcement_security,safety_enforcement_security
2906850,@XboxSupport hi can I charge my iPhone 📱 with my Xbox,account_access_profile,how_to_product_information
2910562,"@XboxSupport 
I just renew my xbox Live subscription but the code is not taken into account how to do?",billing_codes_refunds,subscription_game_pass_gold
2910579,@XboxSupport honestly fuck y’all for banning me your enforcement team members shoulda ran down there moms asses just like the soft ass dude that reported me,safety_enforcement_security,safety_enforcement_security
2910582,"@XboxSupport My Xbox One X running very loud, fans running all the time #help #xbox",other_or_needs_context,account_access_profile
2910581,@XboxSupport None at all. The fan just runs really loudly and  fast. Even when just using an app. 60 degree ambient temp,connectivity_xbox_live,other_or_needs_context
2911993,@XboxSupport help https://t.co/52rq01SK2p,other_or_needs_context,account_access_profile
2913419,@119514 These patches are bogus. Game dvr still not working for Xbox one. Can't send game invites to my party for playground. Says session not open.,account_access_profile,connectivity_xbox_live
2913429,@127852 when me and my friend try to play NHL 18 together on online versus we get this error code A9E65BE761792499-__credit_card__-874BEA4BF36C6CEA. We have open NAT types and we cleared our alternate MAC addresses. Please help resolve this issue. Xbox one,account_access_profile,account_access_profile
2913428,@XboxSupport Last time we tried we were still having the issue,account_access_profile,account_access_profile
